id,dialect,dialect_l_encoded,text
1144365845143068800,KW,6,حسابشخصي راح تنزعج وايد وفيهم نفسيات وغيره
731527997979803648,KW,6,حسابشخصي شدو حيلكم الجامبيونز السنه اليايه
1082384712751107968,LY,8,قريب تكسرت نظاره ورحت فاها 😢 . . حتي يومين مادرتهم لمسكينه 😂 
1127328066878038016,EG,3,روحوا افطروا واتسحروا بره بهدوء ابوس ايديكم مش تنبسطوا وتنكدوا علينا احنا حالنا ايه دلوقتي لما #السيسي يشوف فواتير بالذبخ ده عشان شويه فول وطعميه هيطلع دين امنا احنا بالغلو يا بهايم يا بهايم والله ياريس انا مش معاهم انا من المطحونين الغلابه منكم لله يا بعدا 😢 رابطويب
928205611501805568,JO,5,باذن لله السفاره من نصيب بلال . . . . #زد_رصيدك 37 
474924500539027456,BH,1,حسابشخصي لو كان في حساب وعقاب جان الكل يدعي يا رب ماصير ﻻوزير وﻻ نايب . 
890281302364221440,OM,10,حسابشخصي حسابشخصي حسابشخصي احسنلي انطب ف بيتنا 💔 
226999546272706560,BH,1,مبارك عليكم الشهر ياهيئه الكهرباء ماتقصرون من اسبوع من الساعه ١٢ فاليل الي 9 ص مصكوكه الكهرباء رمضان كريم ياهالي مجمع 925 حسابشخصي
1168629936082575360,KW,6,حسابشخصي اشوه حسبالي غلطت علي احد او شي 😅 
1151943495403364352,EG,3,حسابشخصي حسابشخصي حسابشخصي اولا ياريت تحترم طريقتك بالرد ثانيا لو مننا فينا ماحدش مننا هيسكت لازم هننتقم لنفسنا قبل اي شي لاحظ اللي بيندبح ده مننا وبعدين سكوتنا ع شي ماحدش عارف هما مين ولا امتي بيطلعوا ولا فين قاعدين
1167183442091663360,LB,7,مش شي سهل السواقه ومش شي صعب ابدا شدي الهمه وبلشي تعلمي بيكون معك حدا بيخف هيدا الحاجز وبعدين شواي شواي بتقلعي ل حالك وبتتعودي قومي بهالخطوه وكلو بيصير سهل بعدين يلا واحلا شي انت تسوقي بتتسلي وبتعتمدي ع حالك واريح بال والله انا تاخرت ت بلشت شوف لاني انسانه كسلانه هه رابطويب
740531083029172224,DZ,2,حسابشخصي واش دارو انا مانشوفوش ومانعرفش واشنو هدا اصلا
462188783983927296,SY,15,احلي شي الواحد ينام ويفيق عوجع راس . . روااق
965972967300697984,LB,7,حسابشخصي الجواب بسيط لان مش كل السنه متل بعضها . فرق كبيرر بين الوطني يللي بيهمه وطنه اكتر من حياته وبين الخاين يللي بيبيع وطنه وطايفته كرمال الكرسي . 
1156219469699543040,EG,3,هو اوناجم مضي للزمالك ! ! 
949890617588486016,KW,6,شكل الارسنالي واهو يتابع سوق الانتقالات . . رابطويب
861205554655571968,PL,11,حسابشخصي حسابشخصي هه التانيه كنتي متحمسه كتير 😂 خلص اسفه 😂 
883948520998408192,SA,13, ( كن اليوم ابرد من امس ) اللي ماسافرور يبردون علي انفسهم بهذي الكلمه 👆 🏻 😂 
1138911225440592000,JO,5,هسه تنطلك اكم بنت تقلك حريه شخصيه ومني لربي بستطفل 💔 حريه اللي تنط ع وججهك ي رب منك الها ♂️ رابطويب
1125307628085756032,QA,12,حسابشخصي فعلا الشعوب ماله شغل ومستحيل قطر تمنع شعب عشان خلاف سياسي
1080848360700022784,TN,16,زيز ميزماز مع مامينو رابطويب
928925717857005568,QA,12,نصاب اتصل علي جوال مذيع سعودي وتوهق ! رابطويب
1175524469319880704,SA,13,هذا كيف تفهمه ان فيه عندنا رؤيه 2030 . . كيف تتفاهم معه 😑 رابطويب
1156676508653670400,EG,3,ده استعباط رسمي ورايحين يجيبوا عمرو مرعي اعاره . . ومش عاوزين يدوله رجب بكار او عمر جابر . . . مرتضي السمسار رابطويب
971678462506406016,SA,13,حسابشخصي حسابشخصي حي الجناب الدمث والراس والعين يامن ورث بالفعل صقر الجزيره المرجله والعز . والفخر والدين منهج ولي العهد في كل ديره
1176383912572010496,EG,3,حسابشخصي حسابشخصي شكله حيجبها ف ايده 😂 وحتتروق هي وكل الفولورز بتوعها احنا نبلكها ياشيري
1176956273121746944,EG,3,#وليد_شرابي_حرامي_اثار الاخواني بهجت صابر يتهم وليد شرابي بالتجاره في الاثار هم دول الاخوان اللي عايزين يحكموا وبيحرضوا الناس عالتظاهر شويه حراميه افاقين يتاجرون بالدين وهم فاسدون ولسه الفضايح منهم فيهم 👌 كريم يارب اكشفهم لنا 🙏 رابطويب
1122157397852807168,JO,5,حسابشخصي مع اني مابعرف مين انتي فيهم بس احلي وحده الي بالوسط 😜 
1129768655972196352,AE,0,انا شفت الصوره تذكرت الريحه 😂 رابطويب
1140308739972653056,YE,17,ﻫﺬﻱ ﺟﺮﺍﺣﺎﺗﻲ ﻭﻗﺼﺔ ﻣﺄﺗﻤﻲ . . . . . . . . . . . . ﻫﻲ ﻗﺼﺔ ﺃﺯﻟﻴﺔ ﺷﻨﻌﺎﺀ رباه ﻣﺄﺳﺎﺗﻲ ﻭﻣﺎ ﺑﻤﺪﺍﺋﻨﻲ . . . ﻇﻠﻢ ﻭﻛﻞ ﻣﺸﺎﻋﻠﻲ ﺃﺩﺟﺎﺀ
678314569291456512,JO,5,حسابشخصي وبيقولوا الحب بيقتل الوقت 💔 
1163011579979452416,BH,1,حسابشخصي اي نعم اني بعد اقول 😂 
914470690975354752,SY,15,حسابشخصي حسابشخصي دخيل غمزتيك شو حلوه ومهضومه 😗 
945965139001520000,BH,1,حسابشخصي حسابشخصي بو خالد يقول . . اضحك وانا في داخلي مجروح خايف من الناس لا يدرون . ان شاء الله هست حلول وتتشافي البحرين من جرحها العميق
1053423337714708352,IQ,4,حسابشخصي شگد ماتوا وبعد راح يموتون حتي هذا الملك يبقي متمسك بعرشه
1009805213514027008,YE,17,حسابشخصي قول بغير ذا الكلام . . . من اللي يصدق الاحمار عقله ف طيزه
1174050113599234048,PL,11,حسابشخصي طيب هدا عمر كوسا ولا عمر بيتنجان ايش حارق رزه ! 
1036308352647749632,PL,11,حسابشخصي حسابشخصي العمر كله 😍 كلك ذوق # HappyBirthdayAssaf 
1184390533394948096,YE,17,حسابشخصي الدواعش طلعو من كل مكان لو فيه حكومه ماتطاولو هالناس وصلت معاهم للتحريض عايشين بغابه
1153779743617105920,QA,12,حسابشخصي اتخيل لو كان اللي قايل الكلمه دي من حكومه مرسي رحمه الله عليه 😳 يووه 😂 
892119173916176384,IQ,4,حسابشخصي طيب يلا الحين دام حطيتوا السنوات حطوا البطولات
1117431772223090816,EG,3,كان نفسي قوي ابقي من الناس اللي بتاكل و لا تتخن دي . . . . ايوه انا ب احقد بكل اريحيه علي فكره 😁 
397795414016921600,QA,12,“ انا العميق البسيط اللي يثير الجدل وانا الفطين الذهين . . اللي علي نيتي ! ”
924305803456208768,PL,11,-انت عارف انا بحكيلك ليش ؟ ≠عشان انت واثق فيا . 😣 -لا علشان بتنقل الكلام وانا بدي الكلام يوصلهم
1130635596769169408,SA,13,حسابشخصي ماشاء الله مهاوي كم نزلتي ! ؟ 😍 
814151111636647936,BH,1,حسابشخصي حسابشخصي صح كلامك . . . وانسانيته واضحه وباينه في حصار الدراز
1161341474140766208,PL,11,طبعا هادا الموضوع موضوع كل عيد و انتو الي بتعطوا هيك اشكال قيمه لما تتناقشوا معهم او تعبروهم رابطويب
1157715084438835200,OM,10,حسابشخصي حسابشخصي ماشاءالله ! ربي يبارك فيها
1185892143774216192,LB,7,اذا اكثريه الشيعه ما عاد بدها #حزب_الله مين صار بيمثل الحزب غير ايران وسوريا والعونيه ؟ 
516138658508722176,IQ,4,حسابشخصي صبحك الله بالخير اخوي ابو عمر وهلا ومرحبا فيك اعتقد كثير من شباب العويلين موجودين علي تويتر بس مايذكرون القابهم
891457068477054976,QA,12,حسابشخصي قطر صغيره ولاكنت يهابها الكثير فديت خشمك . . احنا عيالها وبنتم عيالها لين انموت او لين نستشهد لجلها 💛 
848460976122998784,BH,1,•• اذا قصدك من غيابك عذابي فالامور بخير تطمن ريح اعصابك انا مرتاح بغيابك… رابطويب
570061965793452032,AE,0,حسابشخصي تسلم يالغالي 🌹 . . وباذن الله فايزين 💜 
929604916884201600,LB,7,حسابشخصي اي ولله ابشع شي كنا عايشين ومبسوطين
974735651798003584,EG,3,كفيل ولا مش كفيل 😂 رابطويب
1090880787002601600,OM,10,حسابشخصي اجهزه الاستمطار غلقوها لو سمحتوا عشان المصنعه والسوق متاثرين منها رجاء
788590945134608384,JO,5,شخص بعيش بكل المواقف وبحس بكل المشاعر وعنده قدره حكي بتفش الغل 👏 حسابشخصي
1016058622961438848,MA,9,حسابشخصي وي اخويا والله غير الله يلطف بيهم والله يعفو علينا منهم ياربي
930539595900620800,PL,11,حسابشخصي حلوه يا ام عيون السود . . 
1169322653754302464,EG,3,لا دماغ و فكر الشخص هو اللي بيغرق رابطويب
957213396532912000,JO,5,ولدت في حجره الحيره . واحتلني جيش وسواسي . كل شيء تلقاني اصيره . الا اني اكون انا القاسي . لشاعرها : #بلال_الماضي حسابشخصي #قول_شعر_حلو_اعجبك رابطويب
1060736279657283584,EG,3,حسابشخصي صباح الورد الجميل ده
965532989345222784,QA,12,حسابشخصي الاخ نايف للامانه ماعرفه ولكن يوم اخبرته اني ابي شقه وابي تذكره والله ماقصر هذه شهاده امام الله يقولك المثل لاتبوق ولاتخاف
1099429049523453952,SA,13,راحت علي بس عادي اصير ثاني وزيره 😂 رابطويب
